,map_title,type,item_id,owner,date_created,date_updated,share_settings,content_status,total_storage,number_of_views,number_of_ratings,average_rating,layer_type,service_title,layer_url
452,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcountygis,11/07/2018 07:43:27 AM,08/02/2023 01:36:05 PM,shared,,121448,3575,0,0,ArcGISMapServiceLayer,Abandoned Utilities,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities_Abandoned/MapServer
453,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcountygis,11/07/2018 07:43:27 AM,08/02/2023 01:36:05 PM,shared,,121448,3575,0,0,ArcGISFeatureLayer,Water Pipe,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/24
454,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcountygis,11/07/2018 07:43:27 AM,08/02/2023 01:36:05 PM,shared,,121448,3575,0,0,ArcGISFeatureLayer,Water Lateral,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/23
455,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcountygis,11/07/2018 07:43:27 AM,08/02/2023 01:36:05 PM,shared,,121448,3575,0,0,ArcGISFeatureLayer,Storm Pipe,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/22
456,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcountygis,11/07/2018 07:43:27 AM,08/02/2023 01:36:05 PM,shared,,121448,3575,0,0,ArcGISFeatureLayer,Sewer Pipe,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/21
457,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcountygis,11/07/2018 07:43:27 AM,08/02/2023 01:36:05 PM,shared,,121448,3575,0,0,ArcGISFeatureLayer,Sewer Lateral,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/20
458,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcountygis,11/07/2018 07:43:27 AM,08/02/2023 01:36:05 PM,shared,,121448,3575,0,0,ArcGISFeatureLayer,Sewer Forcemain,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/19
459,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcountygis,11/07/2018 07:43:27 AM,08/02/2023 01:36:05 PM,shared,,121448,3575,0,0,ArcGISFeatureLayer,Wells,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/18
460,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcountygis,11/07/2018 07:43:27 AM,08/02/2023 01:36:05 PM,shared,,121448,3575,0,0,ArcGISFeatureLayer,Water Tanks,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/17
461,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcountygis,11/07/2018 07:43:27 AM,08/02/2023 01:36:05 PM,shared,,121448,3575,0,0,ArcGISFeatureLayer,Water Meter,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/16
462,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcountygis,11/07/2018 07:43:27 AM,08/02/2023 01:36:05 PM,shared,,121448,3575,0,0,ArcGISFeatureLayer,Vault,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/15
463,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcountygis,11/07/2018 07:43:27 AM,08/02/2023 01:36:05 PM,shared,,121448,3575,0,0,ArcGISFeatureLayer,UIC Facility,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/14
464,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcountygis,11/07/2018 07:43:27 AM,08/02/2023 01:36:05 PM,shared,,121448,3575,0,0,ArcGISFeatureLayer,Sewer Valves,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/13
465,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcountygis,11/07/2018 07:43:27 AM,08/02/2023 01:36:05 PM,shared,,121448,3575,0,0,ArcGISFeatureLayer,Water Valves,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/12
466,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcountygis,11/07/2018 07:43:27 AM,08/02/2023 01:36:05 PM,shared,,121448,3575,0,0,ArcGISFeatureLayer,Storm Access,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/11
467,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcountygis,11/07/2018 07:43:27 AM,08/02/2023 01:36:05 PM,shared,,121448,3575,0,0,ArcGISFeatureLayer,Sewer Manhole,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/10
468,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcountygis,11/07/2018 07:43:27 AM,08/02/2023 01:36:05 PM,shared,,121448,3575,0,0,ArcGISFeatureLayer,Sewer Cleanout,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/9
469,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcountygis,11/07/2018 07:43:27 AM,08/02/2023 01:36:05 PM,shared,,121448,3575,0,0,ArcGISFeatureLayer,Sewer Pump,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/8
470,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcountygis,11/07/2018 07:43:27 AM,08/02/2023 01:36:05 PM,shared,,121448,3575,0,0,ArcGISFeatureLayer,Pressure Pump Station,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/7
471,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcountygis,11/07/2018 07:43:27 AM,08/02/2023 01:36:05 PM,shared,,121448,3575,0,0,ArcGISFeatureLayer,Hydrant Valves,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/6
472,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcountygis,11/07/2018 07:43:27 AM,08/02/2023 01:36:05 PM,shared,,121448,3575,0,0,ArcGISFeatureLayer,Fire Hydrant,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/5
473,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcountygis,11/07/2018 07:43:27 AM,08/02/2023 01:36:05 PM,shared,,121448,3575,0,0,ArcGISFeatureLayer,Outfalls,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/4
474,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcountygis,11/07/2018 07:43:27 AM,08/02/2023 01:36:05 PM,shared,,121448,3575,0,0,ArcGISFeatureLayer,Flooding Locations,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/3
475,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcountygis,11/07/2018 07:43:27 AM,08/02/2023 01:36:05 PM,shared,,121448,3575,0,0,ArcGISFeatureLayer,Detention Basin,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/2
476,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcountygis,11/07/2018 07:43:27 AM,08/02/2023 01:36:05 PM,shared,,121448,3575,0,0,ArcGISFeatureLayer,Catch Basin,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/1
477,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcountygis,11/07/2018 07:43:27 AM,08/02/2023 01:36:05 PM,shared,,121448,3575,0,0,ArcGISFeatureLayer,Generic Point,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/FeatureServer/0
478,City Utilities,Web Map,747048c6579a4c19b45876b780b2bfb5,crookcountygis,11/07/2018 07:43:27 AM,08/02/2023 01:36:05 PM,shared,,121448,3575,0,0,ArcGISFeatureLayer,Catch Basin NAD83,https://geo.co.crook.or.us/server/rest/services/CityServices/Catch_Basin_NAD83/FeatureServer/0
479,Prineville Art Walk,Web Map,a12f608c6d6f4da9b286de81ae7d2aa1,crookcountygis,09/13/2021 09:52:47 AM,09/20/2022 08:46:33 AM,public,,17717,948,0,0,ArcGISMapServiceLayer,Art Walk Route,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/MapServer
480,Prineville Art Walk,Web Map,a12f608c6d6f4da9b286de81ae7d2aa1,crookcountygis,09/13/2021 09:52:47 AM,09/20/2022 08:46:33 AM,public,,17717,948,0,0,Feature Layer,Map Tour layer,Map Tour layer: No URL
481,City Assets,Web Map,abee8e4ef68843748f53930703ad20f9,crookcountygis,07/28/2023 03:41:16 PM,07/28/2023 03:41:16 PM,shared,,2765,92,0,0,ArcGISFeatureLayer,Sidewalk Lines,https://geo.co.crook.or.us/server/rest/services/City_Assets/FeatureServer/7
482,City Assets,Web Map,abee8e4ef68843748f53930703ad20f9,crookcountygis,07/28/2023 03:41:16 PM,07/28/2023 03:41:16 PM,shared,,2765,92,0,0,ArcGISFeatureLayer,ADA Ramps,https://geo.co.crook.or.us/server/rest/services/City_Assets/FeatureServer/5
483,City Assets,Web Map,abee8e4ef68843748f53930703ad20f9,crookcountygis,07/28/2023 03:41:16 PM,07/28/2023 03:41:16 PM,shared,,2765,92,0,0,ArcGISFeatureLayer,Sidewalk Points,https://geo.co.crook.or.us/server/rest/services/City_Assets/FeatureServer/1
484,City Assets,Web Map,abee8e4ef68843748f53930703ad20f9,crookcountygis,07/28/2023 03:41:16 PM,07/28/2023 03:41:16 PM,shared,,2765,92,0,0,ArcGISFeatureLayer,Art,https://geo.co.crook.or.us/server/rest/services/City_Assets/FeatureServer/10
485,City Assets,Web Map,abee8e4ef68843748f53930703ad20f9,crookcountygis,07/28/2023 03:41:16 PM,07/28/2023 03:41:16 PM,shared,,2765,92,0,0,ArcGISFeatureLayer,Trash Cans,https://geo.co.crook.or.us/server/rest/services/City_Assets/FeatureServer/6
486,City Assets,Web Map,abee8e4ef68843748f53930703ad20f9,crookcountygis,07/28/2023 03:41:16 PM,07/28/2023 03:41:16 PM,shared,,2765,92,0,0,ArcGISFeatureLayer,Benches,https://geo.co.crook.or.us/server/rest/services/City_Assets/FeatureServer/4
487,City Assets,Web Map,abee8e4ef68843748f53930703ad20f9,crookcountygis,07/28/2023 03:41:16 PM,07/28/2023 03:41:16 PM,shared,,2765,92,0,0,ArcGISFeatureLayer,Bike Racks,https://geo.co.crook.or.us/server/rest/services/City_Assets/FeatureServer/3
488,City Assets,Web Map,abee8e4ef68843748f53930703ad20f9,crookcountygis,07/28/2023 03:41:16 PM,07/28/2023 03:41:16 PM,shared,,2765,92,0,0,ArcGISFeatureLayer,Light Poles,https://geo.co.crook.or.us/server/rest/services/City_Assets/FeatureServer/2
489,City Assets,Web Map,abee8e4ef68843748f53930703ad20f9,crookcountygis,07/28/2023 03:41:16 PM,07/28/2023 03:41:16 PM,shared,,2765,92,0,0,ArcGISFeatureLayer,Trees,https://geo.co.crook.or.us/server/rest/services/City_Assets/FeatureServer/0
490,Crook County Property,Web Map,1471433416ff4c8e90b822ce22ff0d0a,jack.colpitt,08/14/2023 01:02:55 PM,08/15/2023 08:00:50 AM,public,,11756,137,0,0,ArcGISFeatureLayer,City Boundary,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/11
491,Crook County Property,Web Map,1471433416ff4c8e90b822ce22ff0d0a,jack.colpitt,08/14/2023 01:02:55 PM,08/15/2023 08:00:50 AM,public,,11756,137,0,0,ArcGISFeatureLayer,Crook County Property,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/8
492,Crook County Property,Web Map,1471433416ff4c8e90b822ce22ff0d0a,jack.colpitt,08/14/2023 01:02:55 PM,08/15/2023 08:00:50 AM,public,,11756,137,0,0,ArcGISFeatureLayer,Roads,https://geo.co.crook.or.us/server/rest/services/publicApp/transInfrastructureGroup/MapServer/0
493,Crook County Property,Web Map,1471433416ff4c8e90b822ce22ff0d0a,jack.colpitt,08/14/2023 01:02:55 PM,08/15/2023 08:00:50 AM,public,,11756,137,0,0,ArcGISFeatureLayer,Address Points,https://geo.co.crook.or.us/server/rest/services/Hosted/County_Property_Address_Points/FeatureServer/0
494,Precinct 15,Web Map,6b3ef06d4ffd4d288ffe274f318b754c,jack.colpitt,08/24/2023 10:27:30 AM,08/24/2023 01:29:47 PM,public,,15227,110,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/3
495,Precinct 15,Web Map,6b3ef06d4ffd4d288ffe274f318b754c,jack.colpitt,08/24/2023 10:27:30 AM,08/24/2023 01:29:47 PM,public,,15227,110,0,0,ArcGISFeatureLayer,Precinct Splits,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/14
496,Precinct 15,Web Map,6b3ef06d4ffd4d288ffe274f318b754c,jack.colpitt,08/24/2023 10:27:30 AM,08/24/2023 01:29:47 PM,public,,15227,110,0,0,ArcGISFeatureLayer,Matched Addresses,https://geo.co.crook.or.us/server/rest/services/Hosted/PrecinctSplits/FeatureServer/0
